id;weight;uid;active;ad_organization_id;bidding_criteria_id
1;75314;9a2b334c-1754-481f-a5c9-26bc746884c7;true;1;1
2;22464;e56cac13-1b3f-412a-8838-e7ed3733f567;false;2;2
3;54680;0ad94e34-0faf-4d83-96b3-b4d763e5f8d3;false;3;3
4;80777;268bd58b-cc13-4cae-b1d1-3fdd4d84b3bb;true;4;4
5;91238;8055f062-a829-4854-8021-43cc26f4f163;false;5;5
6;46622;76730e53-1c9a-4f85-886c-73b639f2e6de;true;6;6
7;70531;18877597-f0ea-4a80-b74c-cfae7c06a295;false;7;7
8;9118;7bb95d0d-7803-4e78-a333-d786cca07f47;false;8;8
9;28244;285f5938-9c7a-4dce-ba36-df9404b3477f;true;9;9
10;16059;72d4d74b-cb41-4c86-94a4-0e0f0d5ff3cd;false;10;10
