id;uid;active;ad_organization_id;auction_id;vendor_id
1;7fd81bc8-db18-41b5-bb63-3ba973afb048;true;1;1;1
2;76d2cdc4-0983-4956-8a07-2cf84a9ac7b3;true;2;2;2
3;403877ce-24db-4609-9c6d-8925dfa02eec;true;3;3;3
4;3af5738b-61d0-4e68-8700-82e53cffdaa2;true;4;4;4
5;a1c98784-5ae9-4dd7-bbdb-4bbb60f46cde;true;5;5;5
6;993270ef-9b9f-434e-9b53-f378196ea448;false;6;6;6
7;b809856b-7129-4098-ac35-fd926dc3b4c4;false;7;7;7
8;91571332-842e-4f4d-8124-e86aad7fc59b;false;8;8;8
9;7886136c-9a73-4b42-b5e1-f978a9bc9855;false;9;9;9
10;eeff9955-e4f7-46a1-8659-e254966c1370;true;10;10;10
