id;evaluation_status;status;winner_status;score;rank;uid;active;ad_organization_id;bidding_submission_id
1;Bedfordshire;deposit Dynamic;true;53208;280;2b3ec084-1a2d-4e76-8865-4e4263b0df5b;true;1;1
2;Mews generating;Checking Account Berkshire;true;9654;97023;a0255eed-9e09-42c9-8346-d6abc4d67965;false;2;2
3;multi-byte;Architect attitude-oriented Money Market Account;false;75455;74861;eedbea69-ba38-4c33-9719-2673dc29c5ff;true;3;3
4;USB;Rustic payment;true;85349;95396;3ed90073-097c-4a5f-9e92-48956df7bdcf;true;4;4
5;magenta Australian Dollar;Delaware;true;84678;2198;d3b1c998-412c-4e8a-895f-8a0fd243e474;true;5;5
6;generate New Mexico;Landing Fantastic;false;83101;58462;1633557e-2a05-4368-859f-c1a1b4e2d253;false;6;6
7;quantify Tasty Concrete Soap;Avon Granite Triple-buffered;true;4747;57452;d22a4942-ab4c-4678-9ce3-71cdd587e4f3;false;7;7
8;Future AGP Decentralized;channels Integrated;false;12157;89301;2f54562e-46ce-4a3c-95f7-e2ab50ac5888;true;8;8
9;invoice;RSS;true;27055;11738;20fff882-7192-40cf-b08c-d4393da4018d;true;9;9
10;Handmade Frozen Chicken seamless Chief;Usability;false;89733;14006;0b58f3c0-43fb-4fe5-bb91-c32560dcfa44;false;10;10
