id;joined;date_trx;document_no;document_action;document_status;approved;processed;date_approve;date_reject;rejected_reason;date_submit;uid;active;bidding_id;bidding_schedule_id;vendor_id;ad_organization_id
1;false;2021-03-08T10:00:56;Handcrafted Global;Personal L;Books;false;true;2021-03-09T07:37:25;2021-03-08T21:50:18;Supervisor Key;2021-03-09T06:39:55;50601bc3-344b-4df0-af67-6176f34cc450;true;1;1;1;1
2;false;2021-03-08T14:20:49;unleash Health Utah;Loop ivory;deposit e-ma;true;true;2021-03-08T15:46:28;2021-03-08T09:56:17;Taka;2021-03-09T04:05:54;50fc9126-964d-4fa8-badd-db3ac209ba56;true;2;2;2;2
3;false;2021-03-08T19:21:09;reboot;deposit In;bifurcated T;true;true;2021-03-09T02:47:14;2021-03-09T03:06:47;Kansas Cotton transparent;2021-03-09T05:50:32;fc19e2ae-56e5-4d52-a803-6a10a065ae09;true;3;3;3;3
4;false;2021-03-09T01:50:41;Progressive orange olive;Switchable;Fresh Algeri;false;true;2021-03-09T06:42:37;2021-03-09T03:45:49;Awesome deposit Pizza;2021-03-09T07:35:38;9184f232-21c8-4ead-85ba-6d01af0abbce;true;4;4;4;4
5;false;2021-03-08T13:40:16;web-enabled Soft;Bacon Acco;Spring back ;true;true;2021-03-08T15:50:14;2021-03-09T00:25:51;Producer Digitized Intelligent Wooden Ball;2021-03-08T23:25:27;7c99b5b9-7427-48c3-9dd9-2902fca1678b;true;5;5;5;5
6;true;2021-03-09T04:29:37;Fresh architecture;Practical ;azure paymen;false;true;2021-03-09T07:12:15;2021-03-08T19:36:13;Planner;2021-03-08T18:44:25;89357a1c-ccb8-4449-bea1-6ccdc9c7236d;false;6;6;6;6
7;true;2021-03-09T06:52:55;applications;Garden mul;maroon compr;false;true;2021-03-09T06:09:43;2021-03-08T11:09:45;benchmark turn-key;2021-03-08T22:03:51;dfd9e6c6-886f-4209-92ee-822d073950bf;true;7;7;7;7
8;true;2021-03-08T15:38:11;SQL Dynamic;expedite;front-end Cl;true;false;2021-03-09T05:35:12;2021-03-09T00:11:42;superstructure Towels Human;2021-03-08T11:45:43;a82ea4a3-c20e-4aea-93c1-8477d368e8ea;false;8;8;8;8
9;false;2021-03-08T18:05:10;Refined;Persistent;Iowa deposit;false;true;2021-03-08T17:40:34;2021-03-08T13:57:30;index;2021-03-08T13:08:11;199ddce0-80dd-41fc-a0f8-933e6b837ffd;true;9;9;9;9
10;true;2021-03-09T05:18:47;dynamic;Steel Seni;Awesome;true;false;2021-03-09T01:31:35;2021-03-08T18:27:46;Data;2021-03-09T02:57:30;d22e3cd0-8942-47df-93a4-38a75a6e240e;false;10;10;10;10
