id;answer;document_evaluation;document_action;document_status;notes;evaluation;average_score;pass_fail;uid;active;ad_organization_id;prequalification_submission_id;bidding_sub_criteria_line_id
1;Colombian Peso Unidad de Valor Real portals;true;generating;backing up;Licensed e-tailers sky blue;New Mexico;21898;architectures navigate;3858efb1-e87a-4bd7-bb6c-7104e5b84447;false;1;1;1
2;Rubber Small Granite Sausages discrete;false;array cros;attitude;salmon Gorgeous Frozen Bacon;optimizing;74679;Tasty;c991b8d4-8bae-44b7-8c80-24553062987b;false;2;2;2
3;withdrawal;true;deposit tr;systems fire;Money Market Account monitor Sleek Cotton Chicken;West Virginia index;22233;Tactics multi-byte;5d89d2d9-1e1c-4b8d-a69a-746c2d79e28b;true;3;3;3
4;XSS Grocery;true;zero toler;capacitor Te;Handmade Right-sized Flat;Hryvnia SMTP index;88657;Nigeria 24/365 Customizable;65386f26-1259-4fb5-afc4-a8e4ab9d15b6;false;4;4;4
5;impactful;true;back up Sk;content Fant;Savings Account Synergized Accounts;plum mobile;26035;Optimization interface repurpose;2340b2a7-b005-443b-96f4-7f0f3d743f6c;true;5;5;5
6;tertiary Handcrafted Steel Shirt;false;hacking So;Data;Delaware Indian Rupee Ngultrum sticky;Israel pixel;15659;salmon;5306543c-b0af-42aa-8343-a41f4df23a9b;true;6;6;6
7;Bike;false;Public-key;Fresh;Hill violet;calculating Zimbabwe Dollar;88125;parsing algorithm Handmade;23a7f4f3-32aa-4ec3-b3cc-4dd55ff71fb7;false;7;7;7
8;North Dakota;true;solid stat;Grocery Obje;Chips Sierra Leone SAS;mobile;76601;Boliviano Mvdol;9c9ec8fe-0a6b-49a4-998c-b953f472a7c3;true;8;8;8
9;Incredible Plastic Car;false;New Mexico;Christmas Is;initiatives;Small Program azure;73847;Sports Supervisor;f5433546-142c-44b6-8c60-a55c3372fce6;true;9;9;9
10;Intelligent Steel Chicken;true;methodolog;Liberia Berk;Borders protocol;Garden;12532;deposit;6228d6e9-5da0-42ba-a85f-7948b4c8b96e;true;10;10;10
