id;joined;date_trx;document_no;document_action;document_status;approved;processed;date_approve;date_reject;rejected_reason;date_submit;pass_fail;evaluation_status;uid;active;ad_organization_id;prequalification_id;vendor_id
1;false;2021-07-20T23:19:50;Som;Berkshire;Tactics;false;true;2021-07-20T19:56:36;2021-07-20T19:41:25;applications Outdoors;2021-07-20T17:39:55;Global Que;compressin;1967c233-80a9-456b-ad69-bb6593a25a1f;true;1;1;1
2;false;2021-07-20T17:26:21;Shoes;FTP Generi;online;false;true;2021-07-20T08:30:04;2021-07-20T22:17:52;deliverables;2021-07-20T05:57:44;neural;Toys;17f6a0bd-e1ad-4fad-a618-a91cdc91b77e;false;2;2;2
3;false;2021-07-20T18:53:21;Handmade Fresh Salad Configura;redundant;withdrawal T;true;false;2021-07-20T23:33:51;2021-07-21T00:31:52;generating;2021-07-20T12:42:38;compress p;Borders;0991f9c3-e6be-477c-a36e-22fbd319eb2a;true;3;3;3
4;true;2021-07-21T04:25:47;alarm Directives;discrete M;Radial Princ;true;true;2021-07-20T10:25:21;2021-07-20T17:06:19;indexing Saint Kitts and Nevis;2021-07-20T19:54:21;pricing st;Intranet;b9943af1-17de-41f1-a2c1-0fcfabf5ef3a;true;4;4;4
5;true;2021-07-20T22:26:56;robust;Tasty CSS ;Lake;false;true;2021-07-20T21:03:19;2021-07-20T11:38:01;bandwidth Cloned driver;2021-07-20T12:11:41;Synergisti;Liaison bl;39f6396a-fb28-4242-b1a9-b83a608c411a;false;5;5;5
6;true;2021-07-20T16:23:54;Bedfordshire Nebraska e-enable;THX SSL;Analyst calc;true;true;2021-07-20T22:50:46;2021-07-20T08:04:36;hub;2021-07-20T16:37:45;Virtual No;unleash Av;190aeb65-29d6-4c5f-a4e6-64fd209f88df;true;6;6;6
7;true;2021-07-21T01:37:00;quantify magenta;Borders;Movies gener;false;true;2021-07-20T15:09:54;2021-07-20T16:23:13;Interactions Ukraine capacitor;2021-07-20T13:26:19;eyeballs;mint green;94603fa7-56a4-43f7-986a-4daf078af14e;false;7;7;7
8;true;2021-07-20T09:42:26;Developer Buckinghamshire;Director K;optical invo;false;true;2021-07-20T20:08:55;2021-07-20T05:24:23;bypassing killer Profound;2021-07-21T00:13:50;Cambridges;yellow;d4962e24-9a85-4780-8203-ac8320b5ca4a;true;8;8;8
9;false;2021-07-20T12:09:04;customized Future Incredible;Island blu;Digitized;true;true;2021-07-20T20:15:14;2021-07-21T01:25:29;Agent THX incentivize;2021-07-21T01:01:15;Liaison;Hat;4dc1ee26-6715-4d01-ba18-a673fcad3887;true;9;9;9
10;false;2021-07-20T11:07:30;Iowa Licensed Frozen Table Lib;back-end I;Principal ob;true;false;2021-07-20T11:12:31;2021-07-20T07:34:52;Metal Sleek Cuba;2021-07-21T03:28:47;open-sourc;Virginia s;ccb03988-8327-4c6e-b43e-1dcca7ffe342;false;10;10;10
