id;proposed_price;uid;active;bidding_sub_item_id;ad_organization_id;m_bidding_submission_line_id
1;27650;5d959499-e3e4-4bb0-87af-9ec85a94d418;false;1;1;1
2;70508;e212b98a-2b5f-4c1b-9a80-8eff1d08a76d;false;2;2;2
3;76881;0bc3735e-59c7-453c-890c-7f3ca6383ca7;true;3;3;3
4;46376;3ca40c3a-0378-4000-8dd4-a4a6895887f1;true;4;4;4
5;61941;368b29b8-3087-4009-bcfa-f86f8e52d421;false;5;5;5
6;70699;260078dc-e124-464c-aa80-8e60a383cc36;true;6;6;6
7;32078;2f4d5a38-81b8-4abf-8845-c061d24b8608;true;7;7;7
8;37718;fa4b6258-eb9c-4232-b6d3-7812c2d9de14;false;8;8;8
9;29826;a91a3f73-ec32-449a-b2e8-3ec55ae4ae09;false;9;9;9
10;2;d8e9ede2-674a-4172-bd40-9ea8f378cd2d;false;10;10;10
