"an8","urrf","doc01","doc02","start_date","end_date"
"211",,"2159076191","2159086190","14/12/2020 07:00:00","31/12/2020 07:00:00"
"211",,"11726240171","11726247774","3/1/2017 07:00:00","31/12/2017 07:00:00"
"211",,"11820003000","11820015909","28/12/2017 07:00:00","31/12/2018 07:00:00"
"211",,"11976459434","11976471733","28/12/2018 07:00:00","31/12/2019 07:00:00"
"211",,"12071784070","12071794069","24/12/2019 07:00:00","31/12/2020 07:00:00"
"211",,"51858065265","51858070964","17/9/2018 07:00:00","31/12/2018 07:00:00"
"211",,"61845716085","61845716434","29/11/2018 07:00:00","31/12/2018 07:00:00"
"211",,"61935811238","61935819237","19/8/2019 07:00:00","31/12/2019 07:00:00"
"211",,"62082346398","62082356397","7/7/2020 07:00:00","31/12/2020 07:00:00"
"211",,"82095999405","82096000804","3/12/2020 07:00:00","31/12/2020 07:00:00"
"211",,"181760817026","181760823325","12/5/2017 07:00:00","31/12/2017 07:00:00"
"211",,"201710116044","201710121843","12/9/2017 07:00:00","31/12/2017 07:00:00"
"211",,"211707426879","211707427678","14/12/2017 07:00:00","31/12/2017 07:00:00"
"233",,"11728903973","11728941548","3/1/2017 07:00:00","31/12/2017 07:00:00"
"233",,"21806500831","21806539897","2/1/2018 07:00:00","31/12/2018 07:00:00"
"233",,"21980199298","21980277454","2/1/2019 07:00:00","31/12/2019 07:00:00"
"233",,"31863187568","31863258747","24/4/2018 07:00:00","31/12/2018 07:00:00"
"233",,"32020153901","32020242182","2/1/2020 07:00:00","31/12/2020 07:00:00"
"233",,"32150659176","32150747431","4/1/2021 07:00:00","31/12/2021 07:00:00"
"233",,"61839808991","61839892401","23/11/2018 07:00:00","31/12/2018 07:00:00"
"233",,"61944624765","61944689296","26/8/2019 07:00:00","31/12/2019 07:00:00"
"233",,"72062069784","72062143639","27/8/2020 07:00:00","31/12/2020 07:00:00"
"233",,"181765232986","181765286534","19/5/2017 07:00:00","31/12/2017 07:00:00"
"233",,"201773815249","201773851458","9/11/2017 07:00:00","31/12/2017 07:00:00"
"272",,"1735376152","1735378374","23/12/2016 07:00:00","31/12/2017 07:00:00"
"272",,"1735379275","1735381497","23/12/2016 07:00:00","31/12/2017 07:00:00"
"272",,"1735391360","1735393582","23/12/2016 07:00:00","31/12/2017 07:00:00"
"272",,"11891751564","11891754566","2/1/2018 07:00:00","31/12/2018 07:00:00"
"272",,"11892033736","11892036738","2/1/2018 07:00:00","31/12/2018 07:00:00"
"272",,"11892214131","11892217133","2/1/2018 07:00:00","31/12/2018 07:00:00"
"272",,"21971392768","21971396396","2/1/2019 07:00:00","31/12/2019 07:00:00"
"272",,"21971440590","21971444218","2/1/2019 07:00:00","31/12/2019 07:00:00"
"272",,"21971468216","21971471844","2/1/2019 07:00:00","31/12/2019 07:00:00"
"272",,"21971512140","21971515768","2/1/2019 07:00:00","31/12/2019 07:00:00"
"272",,"32026121823","32026124822","2/1/2020 07:00:00","31/12/2020 07:00:00"
"272",,"32026139779","32026142778","2/1/2020 07:00:00","31/12/2020 07:00:00"
"272",,"32026154808","32026158807","2/1/2020 07:00:00","31/12/2020 07:00:00"
"272",,"32141516026","32141521025","3/1/2021 07:00:00","31/12/2021 07:00:00"
"272",,"51886220019","51886222518","9/10/2018 07:00:00","31/12/2018 07:00:00"
"272",,"82049790707","82049794706","20/10/2020 07:00:00","31/12/2020 07:00:00"
"272",,"92023093318","92023094317","23/12/2020 07:00:00","31/12/2020 07:00:00"
"272",,"191780217874","191780219821","18/8/2017 07:00:00","31/12/2017 07:00:00"
"767",,"1797480647","1797494400","30/12/2016 07:00:00","31/12/2017 07:00:00"
"767",,"11821911049","11821926766","28/12/2017 07:00:00","31/12/2018 07:00:00"
"767",,"12096043454","12096060439","26/12/2019 07:00:00","31/12/2020 07:00:00"
"767",,"21905005161","21905019636","31/12/2018 07:00:00","31/12/2019 07:00:00"
"767",,"22115878304","22115895831","28/12/2020 07:00:00","31/12/2021 07:00:00"
"767",,"31862077616","31862092590","23/4/2018 07:00:00","31/12/2018 07:00:00"
"767",,"41944866405","41944879698","29/4/2019 07:00:00","31/12/2019 07:00:00"
"767",,"42083113895","42083128206","19/3/2020 07:00:00","31/12/2020 07:00:00"
"767",,"51825899316","51825911195","15/8/2018 07:00:00","31/12/2018 07:00:00"
"767",,"61845365685","61845370684","29/11/2018 07:00:00","31/12/2018 07:00:00"
"767",,"61929039535","61929051354","15/8/2019 07:00:00","31/12/2019 07:00:00"
"767",,"71926703429","71926718843","21/10/2019 07:00:00","31/12/2019 07:00:00"
"767",,"72037006209","72037018329","10/8/2020 07:00:00","31/12/2020 07:00:00"
"767",,"72084077379","72084093000","10/9/2020 07:00:00","31/12/2020 07:00:00"
"767",,"181731055721","181731069290","21/4/2017 07:00:00","31/12/2017 07:00:00"
"767",,"191787104675","191787115490","22/8/2017 07:00:00","31/12/2017 07:00:00"
"767",,"201768464695","201768480410","31/10/2017 07:00:00","31/12/2017 07:00:00"
"21866",,"11700135375","11700142574","31/12/2016 07:00:00","31/12/2017 07:00:00"
"21866",,"21800224617","21800231316","2/1/2018 07:00:00","31/12/2018 07:00:00"
"21866",,"21945354878","21945364877","2/1/2019 07:00:00","31/12/2019 07:00:00"
"21866",,"31854441117","31854447316","17/4/2018 07:00:00","31/12/2018 07:00:00"
"21866",,"32010276889","32010292468","2/1/2020 07:00:00","31/12/2020 07:00:00"
"21866",,"32160080330","32160089241","4/1/2021 07:00:00","31/12/2021 07:00:00"
"21866",,"41992295570","41992308569","28/5/2019 07:00:00","31/12/2019 07:00:00"
"21866",,"51816098173","51816104172","7/8/2018 07:00:00","31/12/2018 07:00:00"
"21866",,"61825694894","61825701793","12/11/2018 07:00:00","31/12/2018 07:00:00"
"21866",,"71956447536","71956452535","14/11/2019 07:00:00","31/12/2019 07:00:00"
"21866",,"92011847514","92011849013","15/12/2020 07:00:00","31/12/2020 07:00:00"
"21866",,"181703060119","181703066568","5/4/2017 07:00:00","31/12/2017 07:00:00"
"21866",,"191785460380","191785470379","21/8/2017 07:00:00","31/12/2017 07:00:00"
"32743",,"11736172477","11736176484","3/1/2017 07:00:00","31/12/2017 07:00:00"
"32743",,"21816772504","21816777003","2/1/2018 07:00:00","31/12/2018 07:00:00"
"32743",,"21963676801","21963688978","2/1/2019 07:00:00","31/12/2019 07:00:00"
"32743",,"31849250437","31849259528","11/4/2018 07:00:00","31/12/2018 07:00:00"
"32743",,"32035214605","32035226238","3/1/2020 07:00:00","31/12/2020 07:00:00"
"32743",,"32170184969","32170194759","4/1/2021 07:00:00","31/12/2021 07:00:00"
"32743",,"61802971557","61802980908","22/10/2018 07:00:00","31/12/2018 07:00:00"
"32743",,"61947934016","61947943779","27/8/2019 07:00:00","31/12/2019 07:00:00"
"32743",,"82028203078","82028212203","5/10/2020 07:00:00","31/12/2020 07:00:00"
"32743",,"181744706091","181744709547","28/4/2017 07:00:00","31/12/2017 07:00:00"
"32743",,"191764616293","191764623128","7/8/2017 07:00:00","31/12/2017 07:00:00"
"37140",,"11943404017","11943407016","26/12/2018 07:00:00","31/12/2019 07:00:00"
"37140",,"11943446121","11943449120","26/12/2018 07:00:00","31/12/2019 07:00:00"
"37140",,"21808521682","21808525388","2/1/2018 07:00:00","31/12/2018 07:00:00"
"37140",,"21808532470","21808536176","2/1/2018 07:00:00","31/12/2018 07:00:00"
"37140",,"21808599615","21808603321","2/1/2018 07:00:00","31/12/2018 07:00:00"
"37140",,"21808615743","21808619449","2/1/2018 07:00:00","31/12/2018 07:00:00"
"37140",,"21808621707","21808625413","2/1/2018 07:00:00","31/12/2018 07:00:00"
"37140",,"81798177632","81798177706","12/1/2017 07:00:00","31/12/2017 07:00:00"
"37140",,"81798318292","81798318366","12/1/2017 07:00:00","31/12/2017 07:00:00"
"37140",,"81798333826","81798335293","12/1/2017 07:00:00","31/12/2017 07:00:00"
"37140",,"181722251553","181722254050","13/4/2017 07:00:00","31/12/2017 07:00:00"
"37140",,"181780409606","181780412864","5/6/2017 07:00:00","31/12/2017 07:00:00"
"39508",,"11716382845","11716383694","2/1/2017 07:00:00","31/12/2017 07:00:00"
"39508",,"21806304685","21806305684","2/1/2018 07:00:00","31/12/2018 07:00:00"
"39508",,"21963649256","21963651441","2/1/2019 07:00:00","31/12/2019 07:00:00"
"39508",,"31829224340","31829225939","2/4/2018 07:00:00","31/12/2018 07:00:00"
"39508",,"32014695538","32014698190","2/1/2020 07:00:00","31/12/2020 07:00:00"
"39508",,"32112995695","32112998551","1/1/2021 07:00:00","31/12/2021 07:00:00"
"39508",,"51867989710","51867990709","26/9/2018 07:00:00","31/12/2018 07:00:00"
"39508",,"51975927840","51975929839","16/7/2019 07:00:00","31/12/2019 07:00:00"
"39508",,"72077184728","72077186749","2/9/2020 07:00:00","31/12/2020 07:00:00"
"39508",,"181708990088","181708991187","7/4/2017 07:00:00","31/12/2017 07:00:00"
"39508",,"201726513281","201726514280","4/10/2017 07:00:00","31/12/2017 07:00:00"
"40389",,"32009995394","32009995693","2/1/2020 07:00:00","31/12/2020 07:00:00"
"40389",,"32010035906","32010036105","2/1/2020 07:00:00","31/12/2020 07:00:00"
"40389",,"41946795805","41946796204","29/4/2019 07:00:00","31/12/2019 07:00:00"
"40389",,"41947525176","41947525575","29/4/2019 07:00:00","31/12/2019 07:00:00"
"40389",,"62034052280","62034052629","8/6/2020 07:00:00","31/12/2020 07:00:00"
"41000",,"1799839691","1799840250","30/12/2016 07:00:00","31/12/2017 07:00:00"
"41000",,"21806348539","21806350998","2/1/2018 07:00:00","31/12/2018 07:00:00"
"41000",,"21963421805","21963423904","2/1/2019 07:00:00","31/12/2019 07:00:00"
"41000",,"32012358595","32012361594","2/1/2020 07:00:00","31/12/2020 07:00:00"
"41000",,"32121324089","32121327088","2/1/2021 07:00:00","31/12/2021 07:00:00"
"41000",,"51865479045","51865481020","24/9/2018 07:00:00","31/12/2018 07:00:00"
"41000",,"51963828277","51963830530","5/7/2019 07:00:00","31/12/2019 07:00:00"
"41000",,"71974662707","71974663706","5/12/2019 07:00:00","31/12/2019 07:00:00"
"41000",,"72050283060","72050285741","18/8/2020 07:00:00","31/12/2020 07:00:00"
"41000",,"171795894788","171795895552","3/4/2017 07:00:00","31/12/2017 07:00:00"
"41000",,"191742535633","191742537067","24/7/2017 07:00:00","31/12/2017 07:00:00"
"41000",,"201750259595","201750261384","18/10/2017 07:00:00","31/12/2017 07:00:00"
"59269",,"32007990727","32007992726","2/1/2020 07:00:00","31/12/2020 07:00:00"
